id,failure
26570,0.20304872
26571,0.18036218
26572,0.19669077
26573,0.19833921
26574,0.32245228
26575,0.18281476
26576,0.17398189
26577,0.22613123
26578,0.1478663
26579,0.17472844
26580,0.16457076
26581,0.19693607
26582,0.21429107
26583,0.19362868
26584,0.22456701
26585,0.18403569
26586,0.18302178
26587,0.1946034
26588,0.21942696
26589,0.19561467
26590,0.18435743
26591,0.23415233
26592,0.22904369
26593,0.1967928
26594,0.18648003
26595,0.22532824
26596,0.23729707
26597,0.18702036
26598,0.26424965
26599,0.20661637
26600,0.19666895
26601,0.23141955
26602,0.29895458
26603,0.21292575
26604,0.17866333
26605,0.17631435
26606,0.15219797
26607,0.1988629
26608,0.16368727
26609,0.24004728
26610,0.17572719
26611,0.19008128
26612,0.11937215
26613,0.21018486
26614,0.18032598
26615,0.20809771
26616,0.2297723
26617,0.15731438
26618,0.3613483
26619,0.17592444
26620,0.2023327
26621,0.1786204
26622,0.20593283
26623,0.22168139
26624,0.17474334
26625,0.2197613
26626,0.15761493
26627,0.32508102
26628,0.1505313
26629,0.3119986
26630,0.20073551
26631,0.23322299
26632,0.23387626
26633,0.20488188
26634,0.23095942
26635,0.24781406
26636,0.38094902
26637,0.21255158
26638,0.29876617
26639,0.17375495
26640,0.20014092
26641,0.19383247
26642,0.23893906
26643,0.23486538
26644,0.17861275
26645,0.19724491
26646,0.24137305
26647,0.23021708
26648,0.18550937
26649,0.18709488
26650,0.21175313
26651,0.20145436
26652,0.2370558
26653,0.22093701
26654,0.25634375
26655,0.23093857
26656,0.19669095
26657,0.21833828
26658,0.23985311
26659,0.19940054
26660,0.21412374
26661,0.20243488
26662,0.17982994
26663,0.24399172
26664,0.19833998
26665,0.1820653
26666,0.1613572
26667,0.20650305
26668,0.22438215
26669,0.15962568
26670,0.19190545
26671,0.16083635
26672,0.20413758
26673,0.20021068
26674,0.1722128
26675,0.18483853
26676,0.16131303
26677,0.30779213
26678,0.20295466
26679,0.22181125
26680,0.18750487
26681,0.31082302
26682,0.17384921
26683,0.28584808
26684,0.343003
26685,0.19592164
26686,0.20317799
26687,0.24705254
26688,0.23204662
26689,0.22218935
26690,0.18724
26691,0.1962119
26692,0.21918695
26693,0.20710576
26694,0.20199057
26695,0.29655477
26696,0.23142783
26697,0.189599
26698,0.27665478
26699,0.13488762
26700,0.17427668
26701,0.20329471
26702,0.24016006
26703,0.19211894
26704,0.20206057
26705,0.2479163
26706,0.23195715
26707,0.21771708
26708,0.20891976
26709,0.15278606
26710,0.24972
26711,0.20943055
26712,0.24013102
26713,0.3042857
26714,0.25225312
26715,0.22449635
26716,0.21188538
26717,0.19374408
26718,0.21725538
26719,0.22275561
26720,0.18449123
26721,0.15721324
26722,0.26831865
26723,0.18966015
26724,0.21131356
26725,0.21081142
26726,0.19795185
26727,0.18774445
26728,0.19724436
26729,0.2093798
26730,0.22073711
26731,0.25323093
26732,0.18365277
26733,0.21391302
26734,0.2194418
26735,0.27477375
26736,0.19116898
26737,0.19490805
26738,0.21140078
26739,0.34993675
26740,0.19545239
26741,0.364876
26742,0.33174142
26743,0.23861746
26744,0.2084838
26745,0.23551778
26746,0.17341344
26747,0.22499868
26748,0.16273758
26749,0.23391102
26750,0.19108093
26751,0.27961788
26752,0.29322562
26753,0.1799511
26754,0.22149476
26755,0.16460268
26756,0.17079192
26757,0.23401524
26758,0.25159758
26759,0.22492918
26760,0.24595714
26761,0.16421853
26762,0.16339006
26763,0.20888808
26764,0.19195354
26765,0.1828901
26766,0.16186579
26767,0.18016538
26768,0.23764987
26769,0.16266344
26770,0.27602392
26771,0.22062473
26772,0.16795233
26773,0.19832945
26774,0.31590974
26775,0.1916171
26776,0.14173743
26777,0.19272837
26778,0.2334268
26779,0.24494615
26780,0.18811518
26781,0.19851461
26782,0.23569974
26783,0.31192756
26784,0.17153
26785,0.19806145
26786,0.1553836
26787,0.17253672
26788,0.20482771
26789,0.27823398
26790,0.14886992
26791,0.24855572
26792,0.22069106
26793,0.26025957
26794,0.19847806
26795,0.21092227
26796,0.23283206
26797,0.20453015
26798,0.20035136
26799,0.2344602
26800,0.22574407
26801,0.22885337
26802,0.22744161
26803,0.19317217
26804,0.21120511
26805,0.22021574
26806,0.2479114
26807,0.23584688
26808,0.21030176
26809,0.25471294
26810,0.20630541
26811,0.19452181
26812,0.20414397
26813,0.22472033
26814,0.25969234
26815,0.20829764
26816,0.25849476
26817,0.22336729
26818,0.15635815
26819,0.18469615
26820,0.15492979
26821,0.17825834
26822,0.24211049
26823,0.18265288
26824,0.22299612
26825,0.23619032
26826,0.16078097
26827,0.20427254
26828,0.27863964
26829,0.156387
26830,0.23036447
26831,0.14870957
26832,0.22625186
26833,0.24413754
26834,0.32573476
26835,0.1826192
26836,0.20608546
26837,0.2212505
26838,0.17603907
26839,0.21539031
26840,0.20251206
26841,0.20026816
26842,0.2721321
26843,0.2686823
26844,0.26001137
26845,0.17000146
26846,0.35587028
26847,0.2144685
26848,0.15576999
26849,0.2090877
26850,0.2099807
26851,0.21774013
26852,0.21740134
26853,0.18147665
26854,0.3652269
26855,0.18495405
26856,0.29772404
26857,0.16442737
26858,0.21169487
26859,0.16663201
26860,0.2263424
26861,0.19274744
26862,0.1909222
26863,0.16454564
26864,0.220252
26865,0.16233115
26866,0.2461751
26867,0.20973626
26868,0.22014153
26869,0.3072771
26870,0.18011564
26871,0.26855892
26872,0.20811902
26873,0.21655574
26874,0.1867937
26875,0.14407147
26876,0.20675212
26877,0.23036174
26878,0.2994447
26879,0.18626966
26880,0.19425651
26881,0.22122602
26882,0.18675762
26883,0.19680825
26884,0.23966363
26885,0.2405954
26886,0.20567052
26887,0.20337236
26888,0.14988296
26889,0.19564529
26890,0.1887743
26891,0.111930564
26892,0.18284062
26893,0.20331311
26894,0.28702998
26895,0.32225505
26896,0.23650903
26897,0.17957993
26898,0.18310842
26899,0.2092447
26900,0.14306746
26901,0.20837493
26902,0.2077861
26903,0.20083155
26904,0.17769311
26905,0.25980666
26906,0.20762388
26907,0.20309946
26908,0.23724954
26909,0.26012355
26910,0.24309878
26911,0.2062531
26912,0.15384547
26913,0.23358755
26914,0.15836126
26915,0.21356554
26916,0.15202017
26917,0.2557023
26918,0.22789557
26919,0.2455693
26920,0.23208699
26921,0.15473703
26922,0.2452562
26923,0.27581483
26924,0.16620937
26925,0.14030546
26926,0.2548164
26927,0.39434877
26928,0.22174837
26929,0.25655246
26930,0.22733201
26931,0.21903035
26932,0.16543044
26933,0.17745522
26934,0.18843512
26935,0.15761809
26936,0.18487059
26937,0.18122816
26938,0.18798377
26939,0.23931861
26940,0.14942917
26941,0.17345306
26942,0.22897479
26943,0.18805647
26944,0.18909362
26945,0.31698304
26946,0.3025061
26947,0.2029463
26948,0.1765249
26949,0.22048691
26950,0.18971507
26951,0.19477622
26952,0.23848358
26953,0.23163533
26954,0.25350016
26955,0.18000856
26956,0.18828876
26957,0.21751963
26958,0.16494852
26959,0.23647758
26960,0.18619496
26961,0.21788289
26962,0.2038939
26963,0.24128161
26964,0.1772646
26965,0.19053291
26966,0.24328955
26967,0.23731367
26968,0.17483908
26969,0.29803613
26970,0.30076027
26971,0.26630718
26972,0.20236607
26973,0.20202073
26974,0.22379285
26975,0.19286919
26976,0.18858837
26977,0.24636403
26978,0.3065798
26979,0.14566822
26980,0.23920284
26981,0.1583686
26982,0.21788695
26983,0.2481012
26984,0.17958248
26985,0.21729548
26986,0.2816425
26987,0.27158818
26988,0.21129201
26989,0.17966583
26990,0.22668278
26991,0.25736964
26992,0.19810247
26993,0.33390823
26994,0.22043663
26995,0.19245782
26996,0.1899717
26997,0.23044878
26998,0.22531845
26999,0.20431425
27000,0.23653299
27001,0.16689132
27002,0.23903143
27003,0.20567808
27004,0.21149203
27005,0.27720413
27006,0.18880805
27007,0.20458105
27008,0.3033946
27009,0.2355134
27010,0.18295889
27011,0.19679008
27012,0.25684458
27013,0.23525132
27014,0.22020087
27015,0.15394178
27016,0.14415723
27017,0.23569733
27018,0.2566757
27019,0.21723953
27020,0.20537236
27021,0.22380334
27022,0.18744466
27023,0.2710846
27024,0.1944362
27025,0.40877995
27026,0.19350076
27027,0.2033316
27028,0.19641188
27029,0.22261102
27030,0.3579694
27031,0.18020175
27032,0.19310543
27033,0.2094239
27034,0.15805903
27035,0.25684854
27036,0.19977333
27037,0.16863713
27038,0.24304737
27039,0.19761139
27040,0.19509216
27041,0.23838845
27042,0.2181451
27043,0.14424302
27044,0.23278524
27045,0.19912022
27046,0.12508406
27047,0.20582825
27048,0.21694387
27049,0.1895
27050,0.21904068
27051,0.24243529
27052,0.24140032
27053,0.18322125
27054,0.20025197
27055,0.21188366
27056,0.1584824
27057,0.21678603
27058,0.2313116
27059,0.20974149
27060,0.22356784
27061,0.20317632
27062,0.22075701
27063,0.16644704
27064,0.1964044
27065,0.15856333
27066,0.20924403
27067,0.33850694
27068,0.25367215
27069,0.13692491
27070,0.22946712
27071,0.19810389
27072,0.3458485
27073,0.31939417
27074,0.29943922
27075,0.14524674
27076,0.22859842
27077,0.21548882
27078,0.15302783
27079,0.2633547
27080,0.16748409
27081,0.18624446
27082,0.17622302
27083,0.13940729
27084,0.31858322
27085,0.21206936
27086,0.2505311
27087,0.2197917
27088,0.31978354
27089,0.13004829
27090,0.19227219
27091,0.18167956
27092,0.16218625
27093,0.19749707
27094,0.19826554
27095,0.24662201
27096,0.19935027
27097,0.23730986
27098,0.18098857
27099,0.22731578
27100,0.1577365
27101,0.18043825
27102,0.21029349
27103,0.16662066
27104,0.22010648
27105,0.21136703
27106,0.3283007
27107,0.19458465
27108,0.2304173
27109,0.15416497
27110,0.23356104
27111,0.23782599
27112,0.20094071
27113,0.19090384
27114,0.21285957
27115,0.24611351
27116,0.28627506
27117,0.16489425
27118,0.16034418
27119,0.18279383
27120,0.25668436
27121,0.17775875
27122,0.2444415
27123,0.23506223
27124,0.37497172
27125,0.15212733
27126,0.21924308
27127,0.25935486
27128,0.19379942
27129,0.2341861
27130,0.19355747
27131,0.16262971
27132,0.17276886
27133,0.22659421
27134,0.27806613
27135,0.28950572
27136,0.20339112
27137,0.17716475
27138,0.22083367
27139,0.2868982
27140,0.18321906
27141,0.288463
27142,0.33261624
27143,0.17069232
27144,0.18543752
27145,0.17157532
27146,0.16770735
27147,0.18980218
27148,0.1974921
27149,0.23924771
27150,0.16544393
27151,0.16916645
27152,0.21119498
27153,0.22042422
27154,0.19368118
27155,0.26338866
27156,0.20275183
27157,0.23793527
27158,0.21107104
27159,0.1970313
27160,0.18730032
27161,0.16950476
27162,0.20048276
27163,0.20864202
27164,0.20088121
27165,0.15938282
27166,0.2216228
27167,0.25698274
27168,0.24029836
27169,0.21186867
27170,0.2638016
27171,0.16675526
27172,0.20842598
27173,0.17423597
27174,0.20748265
27175,0.17280947
27176,0.18999813
27177,0.21741514
27178,0.2107358
27179,0.24924242
27180,0.16138391
27181,0.21597107
27182,0.1599778
27183,0.30021426
27184,0.2960038
27185,0.2985383
27186,0.17358816
27187,0.2897858
27188,0.26916057
27189,0.21885094
27190,0.22361162
27191,0.21196045
27192,0.23082629
27193,0.1404051
27194,0.30531418
27195,0.2530813
27196,0.25907508
27197,0.23834762
27198,0.19196302
27199,0.21769029
27200,0.19658743
27201,0.19995739
27202,0.24368186
27203,0.25217867
27204,0.23869313
27205,0.21943755
27206,0.17633641
27207,0.224439
27208,0.25144425
27209,0.20573829
27210,0.22348747
27211,0.25344193
27212,0.18806411
27213,0.19630846
27214,0.21951863
27215,0.20692128
27216,0.206716
27217,0.1920865
27218,0.19704014
27219,0.18537427
27220,0.19189632
27221,0.22170556
27222,0.19221365
27223,0.2247963
27224,0.21627948
27225,0.2294227
27226,0.18891789
27227,0.22142938
27228,0.21691561
27229,0.22147846
27230,0.1738604
27231,0.236778
27232,0.24014321
27233,0.1987579
27234,0.19676295
27235,0.20963916
27236,0.26624823
27237,0.20702942
27238,0.20018893
27239,0.19492333
27240,0.19510552
27241,0.22872387
27242,0.16403453
27243,0.18606336
27244,0.22240096
27245,0.19456334
27246,0.22178
27247,0.20902215
27248,0.21992667
27249,0.17097859
27250,0.21263258
27251,0.21753189
27252,0.225016
27253,0.21232668
27254,0.20418791
27255,0.23601317
27256,0.2543619
27257,0.27453634
27258,0.24106571
27259,0.31737784
27260,0.20198679
27261,0.19648221
27262,0.27831134
27263,0.17913045
27264,0.21231876
27265,0.1908935
27266,0.23127213
27267,0.31850618
27268,0.17601006
27269,0.21959062
27270,0.17649287
27271,0.20107612
27272,0.18697777
27273,0.20156437
27274,0.22232197
27275,0.25364548
27276,0.21233052
27277,0.21747392
27278,0.19757982
27279,0.19418275
27280,0.19310464
27281,0.3214495
27282,0.17102854
27283,0.21360487
27284,0.2558552
27285,0.29809746
27286,0.23311134
27287,0.2199817
27288,0.3182859
27289,0.22601551
27290,0.33926517
